Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
-0.9631073517301553,0.5248036029770867,65,0.28913590117991017,-1.205509026133612,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-0.7532734960889257,100,0.24837716609900543,-1.4650613597621711,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,-0.11423494655592091,70,0.25528733394128245,-1.204361848860287,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.789519967381798,0.8443228777435919,85,0.25528733394128245,-0.08655004718203463,-0.09341069181746192,-0.580950521633148,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,-0.4337542213224233,100,0.2653167524374144,0.715818916549535,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-1.072792770855431,160,0.2653167524374144,0.4113999633758645,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.8443228777435919,145,0.24837716609900543,0.43591914940803467,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.11423494655592091,70,0.19534273805593033,-0.34466193214009533,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.8443228777435919,185,0.26756102777165225,0.7731822105642755,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.20528432821058432,120,0.2653167524374144,1.6998963261584183,0.3224857482891647,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-1.072792770855431,33,-3.887609511965358,0.16117147040853955,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6574568891235846,1.1638421525100944,105,0.17357851277026726,1.7906991380378787,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,0.5248036029770867,105,0.2556056100652637,0.14926739049152174,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,80,0.21563634785965097,1.848882439637196,0.7383821883957914,0.28236988170285965,-1.855738284724545,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1199412604501326,-0.11423494655592091,195,0.25528733394128245,1.2928153167554848,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.5248036029770867,145,0.26756102777165225,-0.10823848626146412,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.5248036029770867,50,0.19534273805593033,0.4113651122693535,0.9463304084491047,-1.4308837259586438,-0.9379565135983103,-0.7960325776897748,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.31028212042687,-0.11423494655592091,105,0.28913590117991017,-1.466091411593671,-1.3411000121373418,-0.5085792873031983,-1.855738284724545,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44234519868508326,-0.4337542213224233,10,-3.887609511965358,-0.9142920722644945,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,-1.7118313203884385,220,0.2541445490143751,1.2298612318176547,0.9463304084491047,0.28236988170285965,-1.8566091372332727,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2520043387083461,0.20528432821058432,85,0.21563634785965097,-0.39707772060666585,0.3224857482891647,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.8443228777435919,145,0.21563634785965097,-1.481572215689328,-1.1331517920840286,0.36892808920181736,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-0.4337542213224233,150,0.2541445490143751,-0.6667923380375792,-0.9252035720307152,0.36892808920181736,-0.24512540267968244,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-1.3923120456219333,165,0.28704281851616625,0.7407948053685023,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.20528432821058432,85,0.2950458704806639,-1.4646183742124192,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,-1.3923120456219333,155,0.28704281851616625,-0.6660820891352962,-0.5093071319240886,0.31137240674380934,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,155,0.2950458704806639,-0.13208820190646978,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-2.6703891446879484,170,0.28094490266167454,0.4323306964022559,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.8443228777435919,75,0.28704281851616625,0.1422386491231509,0.9463304084491047,-0.19314588322059875,-1.8916149090610457,-0.7960325776897748,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2935286447984902,-0.7532734960889257,160,0.25528733394128245,0.6893344186211767,0.3224857482891647,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,0.5248036029770867,125,0.26756102777165225,0.4650584268388219,0.1145375282358514,-0.580950521633148,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,-0.11423494655592091,80,0.2541445490143751,-1.4772134714082925,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.8443228777435919,85,0.2950458704806639,-0.948637065926253,1.154278628502418,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-3.6289469689874587,195,0.22859633190781056,0.14096997795470695,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,1.1638421525100944,17,-3.887609511965358,1.2923703501936787,0.7383821883957914,0.28236988170285965,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5991791074050608,0.5248036029770867,135,0.2541445490143751,-0.3979202511560068,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.8443228777435919,235,0.28913590117991017,-0.6385166217518471,-0.5093071319240886,0.36892808920181736,0.7768120222820025,0.16009020231441007,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,1.1638421525100944,90,0.26756102777165225,-1.4656967475148177,-1.9649446722972819,-1.6100812244934508,-0.700274289501732,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6159325830334406,-1.7118313203884385,180,0.22859633190781056,0.644459867872989,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,155,0.2541445490143751,1.8444876835276574,0.1145375282358514,0.31137240674380934,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.5248036029770867,190,0.3460389595676768,0.37631049965240027,0.530433968342478,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,-0.11423494655592091,16,-3.887609511965358,1.296566803406751,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.5248036029770867,135,0.24837716609900543,-0.06520085389960117,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.8443228777435919,85,0.28704281851616625,-1.4661020086185113,-1.5490482321906551,-0.9076807375878608,-0.2043917613600592,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4255917230567034,-2.031350595154941,160,0.2541445490143751,-0.6613090352606952,-0.5093071319240886,0.31137240674380934,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,-1.7118313203884385,180,0.2541445490143751,0.7410747162528227,0.3224857482891647,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-1.7118313203884385,175,0.2950458704806639,1.7520833789687231,0.530433968342478,0.28236988170285965,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,0.5248036029770867,150,0.2653167524374144,1.229614942611687,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,-0.11423494655592091,115,0.2541445490143751,-1.4660558504836287,-1.3411000121373418,0.36892808920181736,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.5248036029770867,80,0.17357851277026726,-0.36072990952186545,1.154278628502418,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,-2.6703891446879484,210,0.3460389595676768,1.9636745879894975,0.530433968342478,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-2.3508698699214445,170,0.26756102777165225,0.4679413732117705,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-0.4337542213224233,205,0.28913590117991017,-0.36072990952186545,0.7383821883957914,0.28236988170285965,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,-0.4337542213224233,85,0.25528733394128245,-1.1984164259553325,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.20528432821058432,240,0.2556056100652637,1.2923703501936787,0.530433968342478,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.8443228777435919,130,0.19534273805593033,0.19162469125268758,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,-1.072792770855431,210,0.2541445490143751,0.46518781972018597,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,24,-3.887609511965358,-0.9355779403549247,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.20528432821058432,110,0.24837716609900543,-0.3960999046179497,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.20528432821058432,65,0.28704281851616625,-1.4696823135565877,-1.7569964522439685,-1.4308837259586438,-0.9379565135983103,-0.3876180014820352,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2687578143367259,0.8443228777435919,230,0.25528733394128245,1.7569376770471266,0.3224857482891647,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-2.3508698699214445,175,0.2653167524374144,1.8445233488102366,0.3224857482891647,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-1.072792770855431,155,0.2556056100652637,1.2966536257630181,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.8443228777435919,130,0.24837716609900543,-1.4701144274130464,-1.3411000121373418,0.36892808920181736,-0.24512540267968244,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-0.7532734960889257,150,0.28913590117991017,-1.4625064153595948,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.20528432821058432,110,0.26756102777165225,-0.1034969042124296,0.1145375282358514,-0.6409800863596742,-0.9379565135983103,-2.4666641930495703,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,190,0.28094490266167454,-1.1902215555893858,-1.3411000121373418,0.36892808920181736,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.8443228777435919,75,0.28913590117991017,0.6777556561529738,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.5248036029770867,70,0.3460389595676768,0.7044765410198384,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.5248036029770867,100,0.2541445490143751,-0.6829974603196353,-0.30135891187077524,0.31137240674380934,-0.2043917613600592,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2520043387083461,-0.11423494655592091,95,0.2541445490143751,-0.6383682648353108,-0.5093071319240886,-0.580950521633148,-0.700274289501732,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,0.20528432821058432,50,0.2950458704806639,-1.4660538395206453,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,1.1638421525100944,145,0.2950458704806639,-1.2123286036345888,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,1.1638421525100944,210,0.3460389595676768,1.7010168674394979,0.7383821883957914,0.28236988170285965,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2520043387083461,0.20528432821058432,140,0.28704281851616625,1.2529921935557515,1.154278628502418,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,0.8443228777435919,130,0.24837716609900543,1.3035884386915566,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,0.8443228777435919,105,0.28704281851616625,0.7731822105642755,0.530433968342478,0.28236988170285965,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1199412604501326,-1.072792770855431,210,0.2556056100652637,-0.6612982349916827,-1.1331517920840286,-0.657141102759979,-0.9379565135983103,-1.2930443331222474,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1199412604501326,-0.4337542213224233,135,0.28094490266167454,-1.4688654157580583,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,-0.11423494655592091,80,0.17357851277026726,0.680433765437838,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44234519868508326,0.8443228777435919,160,0.2653167524374144,1.8081723712126987,0.530433968342478,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.8443228777435919,75,0.24837716609900543,-1.2016209899144408,-1.5490482321906551,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,-0.4337542213224233,110,0.17357851277026726,-1.212416333370112,-1.9649446722972819,-1.6100812244934508,-0.700274289501732,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,0.8443228777435919,115,0.2950458704806639,-1.1957322477057575,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,-0.4337542213224233,50,0.2541445490143751,-1.4696585424321265,-1.9649446722972819,-1.6100812244934508,-0.700274289501732,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6407034134952048,-0.11423494655592091,85,0.2556056100652637,0.6719328969269731,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,-0.11423494655592091,135,0.3460389595676768,-0.37645979371298105,0.3224857482891647,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-1.7118313203884385,180,0.22859633190781056,1.1218976214801606,0.530433968342478,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-1.3923120456219333,195,0.26756102777165225,0.37373918139642753,0.7383821883957914,0.28236988170285965,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,-0.4337542213224233,105,0.17357851277026726,0.6445300681334432,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2935286447984902,0.5248036029770867,105,0.22859633190781056,-0.08654971256929091,0.3224857482891647,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.20528432821058432,155,0.2950458704806639,-0.11119707628768531,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
