Agent_Age,Agent_Rating,Delivery_Time,Category,Distance_km,Order_Hour,Traffic_Area,Area_Vehicle,Weather_Area,Peak_Hours,Is_Urban,Weather_Cloudy,Weather_Fog,Weather_Sandstorms,Weather_Stormy,Weather_Sunny,Weather_Windy,Traffic_High,Traffic_Jam,Traffic_Low,Traffic_Medium,Vehicle_motorcycle,Vehicle_scooter,Vehicle_van,Area_Metropolitian,Area_Other,Area_Semi-Urban,Area_Urban
1.4671160291468475,0.8443228777435919,155,0.2950458704806639,-0.9355633074801422,0.530433968342478,1.239704558057463,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1366947360785127,1.1638421525100944,140,0.19534273805593033,0.7409121921940438,-0.09341069181746192,0.31137240674380934,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.8443228777435919,210,0.24837716609900543,0.11127982526207307,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,-0.11423494655592091,80,0.28094490266167454,-1.4717901659953527,-1.5490482321906551,-1.6100812244934508,-1.855738284724545,-1.0093525449476908,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,-0.4337542213224233,125,0.2541445490143751,-0.9132107390942434,0.1145375282358514,-0.580950521633148,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4838695047752273,0.20528432821058432,95,0.21563634785965097,-0.08673222395390338,1.154278628502418,-0.9076807375878608,-0.2043917613600592,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6407034134952048,0.8443228777435919,65,0.3460389595676768,-1.190106769012474,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9631073517301553,-2.031350595154941,175,0.19534273805593033,1.7915825134586796,-0.09341069181746192,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,17,-3.887609511965358,-0.11080146176877842,-0.09341069181746192,-0.580950521633148,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.11423494655592091,180,0.19534273805593033,1.857376428382541,0.1145375282358514,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-1.3923120456219333,155,0.25528733394128245,-0.9261235319840928,0.7383821883957914,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,-1.7118313203884385,180,0.25528733394128245,0.70376649602793,0.3224857482891647,0.28236988170285965,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,0.5248036029770867,190,0.28913590117991017,0.0805013801880794,0.7383821883957914,1.239704558057463,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.7532734960889257,195,0.2950458704806639,0.21426019880225686,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.8443228777435919,210,0.22859633190781056,1.2929368902149287,0.7383821883957914,1.239704558057463,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.4337542213224233,140,0.21563634785965097,1.8449745999131621,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.8443228777435919,130,0.2950458704806639,-0.9112760212605198,-0.09341069181746192,-0.580950521633148,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5991791074050608,1.1638421525100944,140,0.3460389595676768,0.1917261351717669,0.3224857482891647,0.31137240674380934,-0.2043917613600592,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5991791074050608,-0.11423494655592091,150,0.24837716609900543,-0.10334731322235347,0.3224857482891647,1.239704558057463,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.07841695435998874,-1.072792770855431,36,-3.887609511965358,0.7413643501579363,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,1.1638421525100944,145,0.24837716609900543,-0.914259960021596,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-0.4337542213224233,145,0.28704281851616625,-0.9372506925177382,0.1145375282358514,0.31137240674380934,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,1.1638421525100944,170,0.19534273805593033,1.8489761462354848,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,1.1638421525100944,115,0.2541445490143751,0.46517716380780305,1.154278628502418,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.20528432821058432,75,0.2541445490143751,-0.3627425506084601,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,-0.11423494655592091,100,0.22859633190781056,-0.39604692441899414,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1199412604501326,0.5248036029770867,145,0.2556056100652637,-0.1535817888826294,0.7383821883957914,1.239704558057463,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-0.7532734960889257,165,0.2556056100652637,-0.6550003727662903,-1.1331517920840286,0.36892808920181736,-0.24512540267968244,0.2496134102060626,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,1.1638421525100944,95,0.28094490266167454,-0.3575005517038585,1.154278628502418,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.5248036029770867,115,0.22859633190781056,-0.9368619251711031,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.4337542213224233,135,0.26756102777165225,-0.9250993600305725,1.154278628502418,-0.9076807375878608,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,-0.11423494655592091,165,0.2556056100652637,0.6777556561529738,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-2.989908419454451,175,0.2950458704806639,0.680433765437838,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9631073517301553,1.1638421525100944,90,0.22859633190781056,-0.9608161379734952,-0.09341069181746192,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,1.1638421525100944,50,0.28094490266167454,0.18897681018676663,1.154278628502418,-1.6100812244934508,-1.855738284724545,-1.1169353426563864,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.31028212042687,0.5248036029770867,170,0.2556056100652637,1.8079605319253793,0.530433968342478,1.239704558057463,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,0.5248036029770867,80,0.2653167524374144,-0.08691393648750871,0.530433968342478,1.239704558057463,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1199412604501326,0.8443228777435919,200,0.17357851277026726,0.6719328969269731,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.5248036029770867,115,0.2541445490143751,0.7501560648996068,0.1145375282358514,-0.580950521633148,-1.855738284724545,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,1.1638421525100944,120,0.2541445490143751,-0.654382020227904,-1.1331517920840286,0.36892808920181736,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.5248036029770867,80,0.17357851277026726,-1.2035722512570746,-1.7569964522439685,-1.6100812244934508,-1.855738284724545,-0.8858951634891601,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.44234519868508326,-0.11423494655592091,195,0.24837716609900543,0.7158255369850742,0.530433968342478,0.28236988170285965,-1.855738284724545,-0.605014482265564,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.20528432821058432,115,0.2653167524374144,-1.4772133103389762,-1.5490482321906551,-1.6100812244934508,-0.700274289501732,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.772766491753418,-0.7532734960889257,120,0.22859633190781056,-0.38073438434657747,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44234519868508326,0.5248036029770867,55,0.19534273805593033,-0.6241230316627816,-0.5093071319240886,-0.580950521633148,-0.700274289501732,-0.32493151138365434,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4671160291468475,0.5248036029770867,140,0.2950458704806639,0.14917357215356802,0.7383821883957914,0.28236988170285965,-0.700274289501732,-1.0093525449476908,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,-1.7118313203884385,165,0.2653167524374144,0.6771546423004515,0.1145375282358514,0.31137240674380934,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.5248036029770867,175,0.2950458704806639,0.7158746096875999,0.7383821883957914,1.239704558057463,-0.2043917613600592,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9631073517301553,0.20528432821058432,170,0.28094490266167454,0.7045519748163573,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4671160291468475,0.5248036029770867,105,0.21563634785965097,-1.4731400911142898,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,0.20528432821058432,110,0.28094490266167454,-1.477201799427246,-1.7569964522439685,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.20528432821058432,250,0.2556056100652637,1.857394548753408,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,0.5248036029770867,145,0.28094490266167454,-0.6613084567605488,-1.1331517920840286,0.36892808920181736,-0.24512540267968244,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4838695047752273,0.20528432821058432,175,0.26756102777165225,0.4192113355072061,0.530433968342478,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-1.072792770855431,195,0.22859633190781056,0.40375882067279273,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-1.7118313203884385,175,0.2556056100652637,1.8572653892924416,-0.09341069181746192,0.31137240674380934,-0.2043917613600592,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.20528432821058432,120,0.3460389595676768,-0.6344114126698802,-0.30135891187077524,0.31137240674380934,-0.2043917613600592,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6407034134952048,-1.3923120456219333,210,0.21563634785965097,0.7409121921940438,0.530433968342478,0.28236988170285965,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1199412604501326,-0.11423494655592091,125,0.26756102777165225,-1.198354068434817,-1.7569964522439685,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,85,0.26756102777165225,-1.466098980831703,-1.5490482321906551,-1.6100812244934508,-0.700274289501732,-0.605014482265564,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6407034134952048,1.1638421525100944,135,0.2653167524374144,-0.3626433700607449,-0.09341069181746192,0.31137240674380934,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,0.8443228777435919,150,0.17357851277026726,-0.9143190819722407,0.530433968342478,1.239704558057463,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5991791074050608,-1.072792770855431,135,0.19534273805593033,-0.947701559257169,0.9463304084491047,-1.6100812244934508,-0.700274289501732,-0.8858951634891601,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4255917230567034,0.20528432821058432,120,0.21563634785965097,-0.9142344339118273,0.9463304084491047,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,1.1638421525100944,135,0.2653167524374144,-0.6369894493946789,-0.30135891187077524,0.31137240674380934,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,-0.11423494655592091,95,0.26756102777165225,-0.7004892297522356,-0.5093071319240886,0.31137240674380934,-0.24512540267968244,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5991791074050608,0.20528432821058432,110,0.24837716609900543,-0.3626433700607449,0.1145375282358514,0.31137240674380934,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2520043387083461,-1.072792770855431,155,0.21563634785965097,0.46520283968619197,0.530433968342478,1.239704558057463,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772766491753418,0.20528432821058432,175,0.25528733394128245,0.37934238609242493,0.7383821883957914,1.239704558057463,0.7768120222820025,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,-0.4337542213224233,70,0.28704281851616625,-1.4737147384805818,-1.5490482321906551,-1.6100812244934508,-0.700274289501732,-2.2330748719731752,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2935286447984902,0.20528432821058432,150,0.22859633190781056,-0.9099211211729341,0.1145375282358514,0.31137240674380934,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.20528432821058432,165,0.17357851277026726,-1.1881856618592173,-1.3411000121373418,-0.5085792873031983,-1.855738284724545,-1.1169353426563864,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2687578143367259,0.8443228777435919,90,0.2541445490143751,0.37542172733646845,0.7383821883957914,1.239704558057463,-0.24512540267968244,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6159325830334406,0.20528432821058432,20,-3.887609511965358,-0.34466193214009533,0.9463304084491047,-1.6100812244934508,-1.855738284724545,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1199412604501326,0.5248036029770867,130,0.28704281851616625,0.431841623640101,0.9463304084491047,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6574568891235846,0.8443228777435919,80,0.26756102777165225,-1.1894175115767305,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,-1.143308459772568,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,-0.4337542213224233,150,0.26756102777165225,-1.2115781145870417,-1.3411000121373418,0.36892808920181736,0.7768120222820025,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,95,0.28094490266167454,1.8078952208624526,1.154278628502418,-0.9076807375878608,-0.24512540267968244,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.789519967381798,-5.865581892352984,205,0.28913590117991017,0.21426019880225686,1.154278628502418,-0.9076807375878608,0.7768120222820025,-1.143308459772568,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6407034134952048,-0.11423494655592091,145,0.25528733394128245,0.46517407119514803,1.154278628502418,-0.9076807375878608,-0.24512540267968244,1.2603905547954861,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.07841695435998874,-1.3923120456219333,270,0.17357851277026726,0.08039874794751765,0.3224857482891647,5.788691852945657,8.825434844809653,2.2412021846437598,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6407034134952048,-0.7532734960889257,155,0.2541445490143751,-0.6840535101495254,-0.9252035720307152,-0.5085792873031983,-1.855738284724545,-1.0093525449476908,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1366947360785127,0.8443228777435919,120,0.19534273805593033,0.08055748309767674,1.154278628502418,-1.4308837259586438,-1.660706965499196,-0.3876180014820352,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9631073517301553,0.8443228777435919,11,-3.887609511965358,-0.9132107143728128,1.154278628502418,-1.6100812244934508,-1.855738284724545,-0.32493151138365434,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9463538761017755,0.8443228777435919,125,0.22859633190781056,-1.4625064153595948,-1.5490482321906551,-0.9076807375878608,0.7768120222820025,0.2009873667147065,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2687578143367259,0.5248036029770867,85,0.19534273805593033,-0.4179658624917745,0.3224857482891647,1.239704558057463,-0.2043917613600592,0.16009020231441007,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4838695047752273,-2.989908419454451,265,0.28704281851616625,-0.38057533488305695,0.530433968342478,0.28236988170285965,-0.700274289501732,-2.2330748719731752,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4255917230567034,-0.11423494655592091,145,0.21563634785965097,-0.398080755978183,0.9463304084491047,-0.9076807375878608,0.7768120222820025,0.2009873667147065,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.5248036029770867,150,0.28094490266167454,1.7445408167036256,0.3224857482891647,1.239704558057463,0.7768120222820025,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09517042998836858,-0.11423494655592091,140,0.2653167524374144,0.7441636204199898,0.9463304084491047,-0.9076807375878608,0.7768120222820025,1.1571110422821007,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9463538761017755,-0.11423494655592091,140,0.26756102777165225,-1.1901964768333355,-1.3411000121373418,0.36892808920181736,-0.24512540267968244,1.2603905547954861,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4255917230567034,0.8443228777435919,90,0.25528733394128245,-1.1973655240925605,-1.9649446722972819,-0.9076807375878608,0.7768120222820025,1.1571110422821007,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.31028212042687,0.8443228777435919,80,0.28704281851616625,-0.1082396487464643,1.154278628502418,-0.9076807375878608,-0.24512540267968244,0.2496134102060626,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
